model_name,test_trigger_loss,test_emotion_loss,test_loss,f1_test_cumulative_emotion,f1_test_cumulative_trigger,f1_test_cumulative_trigger_multi,f1_test_dialogues_emotion,f1_test_dialogues_trigger,f1_test_dialogues_trigger_multi
bert-baseline-freeze-seed-6,0.6754782795906067,1.562511920928955,2.237989902496338,0.3755950927734375,0.28153717517852783,0.46300917863845825,0.36383116245269775,0.3105781078338623,0.46484196186065674
bert-baseline-freeze-seed-9,0.6763260364532471,1.5848114490509033,2.2611374855041504,0.3488770127296448,0.27799999713897705,0.38309264183044434,0.3091844320297241,0.31978535652160645,0.39001405239105225
bert-baseline-freeze-seed-42,0.6825559139251709,1.6028094291687012,2.285365343093872,0.3295258581638336,0.27840328216552734,0.39332857728004456,0.29922983050346375,0.31470856070518494,0.3950665593147278
bert-baseline-freeze-seed-150,0.6818303465843201,1.5810437202453613,2.262874126434326,0.3666919469833374,0.27909886837005615,0.35411831736564636,0.37034744024276733,0.3230215907096863,0.3636699318885803
bert-baseline-freeze-seed-300,0.6805194020271301,1.5665254592895508,2.247044563293457,0.38154375553131104,0.2818392217159271,0.3830198645591736,0.3697444796562195,0.3267901539802551,0.39543235301971436
bert-baseline-unfreeze-seed-6,0.6749550104141235,1.5171360969543457,2.1920905113220215,0.4136804938316345,0.29078319668769836,0.47886037826538086,0.40959957242012024,0.3126510679721832,0.48213839530944824
bert-baseline-unfreeze-seed-9,0.6727322936058044,1.5096458196640015,2.1823782920837402,0.38602304458618164,0.28478363156318665,0.49120157957077026,0.393407940864563,0.30505627393722534,0.49403148889541626
bert-baseline-unfreeze-seed-42,0.6735193133354187,1.4960633516311646,2.1695821285247803,0.4062633216381073,0.28431373834609985,0.45904651284217834,0.4105144739151001,0.311673104763031,0.45894885063171387
bert-baseline-unfreeze-seed-150,0.6740524768829346,1.4721641540527344,2.146216630935669,0.4180002212524414,0.2991596758365631,0.4776919484138489,0.4135628044605255,0.33011502027511597,0.48210862278938293
bert-baseline-unfreeze-seed-300,0.6767904758453369,1.507361650466919,2.1841518878936768,0.4181590974330902,0.27848100662231445,0.45452380180358887,0.3727201521396637,0.3033134937286377,0.45899420976638794
bert-lstm-freeze-seed-6,0.6380324959754944,1.5721707344055176,2.210202932357788,0.3588510751724243,0.3345543444156647,0.5698513388633728,0.3348861634731293,0.2734266221523285,0.4331217110157013
bert-lstm-freeze-seed-9,0.6383050084114075,1.5751653909683228,2.213470220565796,0.3881252110004425,0.3446785509586334,0.559627890586853,0.392545610666275,0.306755930185318,0.4314003884792328
bert-lstm-freeze-seed-42,0.638700544834137,1.5583746433258057,2.197075128555298,0.35074636340141296,0.3454790711402893,0.5883917212486267,0.33171799778938293,0.27062299847602844,0.4534282386302948
bert-lstm-freeze-seed-150,0.6379773616790771,1.5723426342010498,2.210319757461548,0.3696546256542206,0.3350151479244232,0.5419837832450867,0.3588866889476776,0.30799204111099243,0.426979660987854
bert-lstm-freeze-seed-300,0.6416724324226379,1.600791335105896,2.2424638271331787,0.3609328866004944,0.33824560046195984,0.5879276990890503,0.3569383919239044,0.244934543967247,0.4412267804145813
bert-lstm-unfreeze-seed-6,0.6746948957443237,1.5149569511413574,2.18965220451355,0.4117547273635864,0.2978533208370209,0.4918009638786316,0.4198434352874756,0.3232787847518921,0.49080654978752136
bert-lstm-unfreeze-seed-9,0.6744513511657715,1.5271421670913696,2.2015933990478516,0.41870370507240295,0.27988576889038086,0.4553580582141876,0.40435755252838135,0.31061673164367676,0.45543327927589417
bert-lstm-unfreeze-seed-42,0.6718865036964417,1.5004130601882935,2.172300100326538,0.4047294557094574,0.29797571897506714,0.46692150831222534,0.3796253502368927,0.3362945318222046,0.46929267048835754
bert-lstm-unfreeze-seed-150,0.6646374464035034,1.5000991821289062,2.164736747741699,0.4285946488380432,0.29935088753700256,0.450780987739563,0.43948814272880554,0.3316519856452942,0.43169716000556946
bert-lstm-unfreeze-seed-300,0.6731888651847839,1.5144379138946533,2.187626361846924,0.4060637950897217,0.2890743613243103,0.44066426157951355,0.37726739048957825,0.32316532731056213,0.44523024559020996
bert-attention-freeze-seed-6,0.6526724100112915,1.6211466789245605,2.2738187313079834,0.35877132415771484,0.33630573749542236,0.5761358737945557,0.39575260877609253,0.2515317499637604,0.4280717968940735
bert-attention-freeze-seed-9,0.6441065073013306,1.649742841720581,2.293849468231201,0.3044931888580322,0.33113378286361694,0.5653871893882751,0.2772378623485565,0.26103028655052185,0.43340831995010376
bert-attention-freeze-seed-42,0.6526955366134644,1.656849980354309,2.3095455169677734,0.3198127746582031,0.3416827321052551,0.5805330276489258,0.2867428958415985,0.2721984386444092,0.46967408061027527
bert-attention-freeze-seed-150,0.6832097768783569,1.6406769752502441,2.3238868713378906,0.3302018940448761,0.28146231174468994,0.37255921959877014,0.31467652320861816,0.32138073444366455,0.3707244098186493
bert-attention-freeze-seed-300,0.665107011795044,1.5921498537063599,2.2572569847106934,0.35365399718284607,0.30314233899116516,0.4433758854866028,0.351726233959198,0.29935383796691895,0.33324024081230164
bert-attention-unfreeze-seed-6,0.6485798358917236,1.4898324012756348,2.1384119987487793,0.4408826529979706,0.3436988592147827,0.560439944267273,0.4166031777858734,0.3100801408290863,0.4602091312408447
bert-attention-unfreeze-seed-9,0.646518349647522,1.574536919593811,2.221055030822754,0.3755120635032654,0.34980493783950806,0.5870907306671143,0.39484667778015137,0.2807116210460663,0.4769267737865448
bert-attention-unfreeze-seed-42,0.6444535851478577,1.496531367301941,2.1409847736358643,0.3992350995540619,0.3293718099594116,0.5562686920166016,0.38368484377861023,0.29438498616218567,0.45778316259384155
bert-attention-unfreeze-seed-150,0.6502560973167419,1.5162498950958252,2.166506290435791,0.4098512530326843,0.3360098898410797,0.5722451210021973,0.4192911982536316,0.29351988434791565,0.47940921783447266
bert-attention-unfreeze-seed-300,0.6520200371742249,1.5321705341339111,2.1841907501220703,0.4087396562099457,0.33595505356788635,0.5595769286155701,0.3879702687263489,0.2904861271381378,0.4374501407146454
emoberta-current-seed-6,0.6807539463043213,1.097120761871338,1.7778745889663696,0.5721291899681091,0.28631579875946045,0.41107210516929626,0.5521212220191956,0.33377087116241455,0.4284396469593048
emoberta-current-seed-9,0.6890718340873718,1.0890800952911377,1.7781518697738647,0.5611427426338196,0.2670004069805145,0.4518042206764221,0.5251423120498657,0.2860497534275055,0.4471167027950287
emoberta-current-seed-42,0.6771159172058105,1.0837937593460083,1.7609095573425293,0.5698598623275757,0.2825361490249634,0.4279274046421051,0.5429492592811584,0.3106633722782135,0.43055278062820435
emoberta-current-seed-150,0.6841239929199219,1.0247713327407837,1.708894968032837,0.584750235080719,0.28543561697006226,0.3782808482646942,0.5599850416183472,0.32618454098701477,0.3883935213088989
emoberta-current-seed-300,0.6854591369628906,1.084038496017456,1.7694978713989258,0.5452880263328552,0.25744307041168213,0.45733916759490967,0.5122897028923035,0.27658355236053467,0.46060100197792053
emoberta-lstm-seed-6,0.6632459759712219,0.9860036373138428,1.6492496728897095,0.6052020192146301,0.29323017597198486,0.4500366449356079,0.5692188143730164,0.29032614827156067,0.3499922454357147
emoberta-lstm-seed-9,0.652336061000824,0.9737988114356995,1.626134991645813,0.6227789521217346,0.32917705178260803,0.5689950585365295,0.5742339491844177,0.253917932510376,0.4280353784561157
emoberta-lstm-seed-42,0.6595622301101685,1.0005451440811157,1.6601076126098633,0.5968388915061951,0.3172287940979004,0.5975711941719055,0.555751621723175,0.19813095033168793,0.4705445468425751
emoberta-lstm-seed-150,0.6627082228660583,0.9774177074432373,1.6401257514953613,0.6328366994857788,0.3151693642139435,0.5233209729194641,0.586409866809845,0.28829285502433777,0.40367797017097473
emoberta-lstm-seed-300,0.655363142490387,0.9756757616996765,1.631039023399353,0.5814818739891052,0.31611698865890503,0.560369610786438,0.5355145931243896,0.2529147267341614,0.42927876114845276
bert-trig-seed-6,0.6804531812667847,0.9321975111961365,1.6126506328582764,0.6479299068450928,0.28212404251098633,0.4552278220653534,0.6281902194023132,0.3182659149169922,0.46491163969039917
bert-trig-seed-9,0.682984471321106,0.936595618724823,1.6195814609527588,0.6270325183868408,0.27105167508125305,0.40965795516967773,0.6151277422904968,0.3045473098754883,0.41690799593925476
bert-trig-seed-42,0.6814346313476562,0.9407047033309937,1.622139573097229,0.6374762058258057,0.2732382118701935,0.465751051902771,0.6180007457733154,0.29433929920196533,0.468641459941864
bert-trig-seed-150,0.6834747791290283,0.9568043351173401,1.6402790546417236,0.6471465229988098,0.26875337958335876,0.508423924446106,0.6277420520782471,0.2569790780544281,0.48721832036972046
bert-trig-seed-300,0.681236207485199,0.9410077929496765,1.6222426891326904,0.626934289932251,0.28011205792427063,0.4885825514793396,0.6135441064834595,0.28804096579551697,0.4798310101032257
