model_name,val_trigger_loss,val_emotion_loss,val_loss,f1_val_cumulative_emotion,f1_val_cumulative_trigger,f1_val_cumulative_trigger_multi,f1_val_dialogues_emotion,f1_val_dialogues_trigger,f1_val_dialogues_trigger_multi
bert-baseline-freeze-seed-6,0.6706668138504028,1.6203951835632324,2.2910616397857666,0.362559974193573,0.3715612590312958,0.4832708239555359,0.33355510234832764,0.3624361753463745,0.4541289508342743
bert-baseline-freeze-seed-9,0.6590105295181274,1.6899919509887695,2.3490025997161865,0.31270620226860046,0.39141255617141724,0.4467245936393738,0.26519325375556946,0.40283477306365967,0.4353077709674835
bert-baseline-freeze-seed-42,0.6711387634277344,1.6349104642868042,2.3060498237609863,0.3331451416015625,0.38725489377975464,0.43576258420944214,0.27795058488845825,0.40307772159576416,0.4257541596889496
bert-baseline-freeze-seed-150,0.6635968089103699,1.6241810321807861,2.287777900695801,0.36764848232269287,0.38434579968452454,0.40868717432022095,0.3465264141559601,0.40314918756484985,0.3976368010044098
bert-baseline-freeze-seed-300,0.666435718536377,1.6147483587265015,2.281184434890747,0.3800046145915985,0.3823351562023163,0.42500489950180054,0.3490397334098816,0.3988195061683655,0.4185335636138916
bert-baseline-unfreeze-seed-6,0.6750539541244507,1.5824878215789795,2.2575416564941406,0.40284526348114014,0.3859516680240631,0.512067973613739,0.3774949610233307,0.3576529026031494,0.4789576828479767
bert-baseline-unfreeze-seed-9,0.6717643737792969,1.5804804563522339,2.2522454261779785,0.4081115126609802,0.3889334499835968,0.530525267124176,0.3726940155029297,0.3527858853340149,0.4992886781692505
bert-baseline-unfreeze-seed-42,0.6653553247451782,1.5268914699554443,2.192247152328491,0.42035484313964844,0.40144404768943787,0.5111063122749329,0.37293779850006104,0.3885575234889984,0.48710522055625916
bert-baseline-unfreeze-seed-150,0.6639984250068665,1.5898436307907104,2.253842353820801,0.39813128113746643,0.38738077878952026,0.504605233669281,0.3480522632598877,0.36921554803848267,0.47827833890914917
bert-baseline-unfreeze-seed-300,0.6716169118881226,1.552261471748352,2.2238781452178955,0.39581841230392456,0.3944365084171295,0.501505970954895,0.35870835185050964,0.38187935948371887,0.47888657450675964
bert-lstm-freeze-seed-6,0.6501645445823669,1.6202642917633057,2.2704288959503174,0.35306233167648315,0.41513189673423767,0.5931104421615601,0.30887410044670105,0.36723577976226807,0.46892181038856506
bert-lstm-freeze-seed-9,0.6415336728096008,1.6232823133468628,2.2648165225982666,0.3865785598754883,0.4144536256790161,0.5684239268302917,0.35413825511932373,0.3891502618789673,0.45292842388153076
bert-lstm-freeze-seed-42,0.6724092960357666,1.6099525690078735,2.2823619842529297,0.35111814737319946,0.38509318232536316,0.5911688208580017,0.3128047585487366,0.3158077001571655,0.4581413269042969
bert-lstm-freeze-seed-150,0.6402294635772705,1.6151717901229858,2.2554008960723877,0.3750452995300293,0.41092437505722046,0.558255136013031,0.34650230407714844,0.38536885380744934,0.4435234069824219
bert-lstm-freeze-seed-300,0.6776174902915955,1.6320719718933105,2.309689998626709,0.3562120795249939,0.3830548822879791,0.5969427227973938,0.3164116144180298,0.29967910051345825,0.455443799495697
bert-lstm-unfreeze-seed-6,0.6712970733642578,1.5630481243133545,2.234344959259033,0.40672725439071655,0.3992263078689575,0.529215931892395,0.37552183866500854,0.382356196641922,0.5001558661460876
bert-lstm-unfreeze-seed-9,0.6683956980705261,1.5652424097061157,2.2336385250091553,0.4222470223903656,0.3840060234069824,0.5101949572563171,0.38876914978027344,0.36610329151153564,0.484361469745636
bert-lstm-unfreeze-seed-42,0.6629816293716431,1.5413076877593994,2.2042884826660156,0.40612635016441345,0.40043923258781433,0.5145053267478943,0.35726645588874817,0.3857843279838562,0.48331165313720703
bert-lstm-unfreeze-seed-150,0.6523458361625671,1.6076178550720215,2.259963274002075,0.40152740478515625,0.39363542199134827,0.4906309247016907,0.38525447249412537,0.3920341730117798,0.4624464809894562
bert-lstm-unfreeze-seed-300,0.6636741757392883,1.5730018615722656,2.2366762161254883,0.385861337184906,0.39065107703208923,0.47528696060180664,0.3510819971561432,0.38962748646736145,0.45463716983795166
bert-attention-freeze-seed-6,0.679073691368103,1.6375226974487305,2.3165972232818604,0.3735892176628113,0.389737993478775,0.5895959138870239,0.3832283020019531,0.30630549788475037,0.4422649145126343
bert-attention-freeze-seed-9,0.657971203327179,1.6701841354370117,2.328155279159546,0.3288854956626892,0.3929790258407593,0.5742149353027344,0.2909602224826813,0.3352825939655304,0.4482691287994385
bert-attention-freeze-seed-42,0.6749110221862793,1.7048028707504272,2.379714012145996,0.3066229224205017,0.39374324679374695,0.5905932784080505,0.27119094133377075,0.3283937871456146,0.47330430150032043
bert-attention-freeze-seed-150,0.6643108129501343,1.659416913986206,2.323728322982788,0.3422726094722748,0.3864791989326477,0.4233001470565796,0.3081047534942627,0.40655282139778137,0.41254496574401855
bert-attention-freeze-seed-300,0.655765175819397,1.6306965351104736,2.286461353302002,0.3614690899848938,0.3976198732852936,0.4979931116104126,0.3316494822502136,0.36532506346702576,0.3840411901473999
bert-attention-unfreeze-seed-6,0.6666975617408752,1.528418779373169,2.1951162815093994,0.4075796604156494,0.4007820188999176,0.5801005959510803,0.3675585687160492,0.339542418718338,0.46774792671203613
bert-attention-unfreeze-seed-9,0.669575572013855,1.594756007194519,2.2643320560455322,0.4050242602825165,0.38776686787605286,0.5958061814308167,0.3906990885734558,0.30184972286224365,0.4822980463504791
bert-attention-unfreeze-seed-42,0.6604758501052856,1.5424190759658813,2.202895164489746,0.4090457260608673,0.4103313982486725,0.5863052010536194,0.3626822531223297,0.34473708271980286,0.4752664864063263
bert-attention-unfreeze-seed-150,0.6631268262863159,1.544252872467041,2.2073800563812256,0.4353858530521393,0.39445629715919495,0.5893663763999939,0.38788890838623047,0.33217793703079224,0.49129852652549744
bert-attention-unfreeze-seed-300,0.6654374599456787,1.5661420822143555,2.231579542160034,0.42595553398132324,0.39880359172821045,0.5819952487945557,0.38445740938186646,0.3502938151359558,0.47386643290519714
emoberta-current-seed-6,0.6721723079681396,1.3600541353225708,2.032226085662842,0.5324845314025879,0.3761006295681,0.4376717209815979,0.4836907982826233,0.37675803899765015,0.4125436842441559
emoberta-current-seed-9,0.6755149364471436,1.4081240892410278,2.0836386680603027,0.5064564943313599,0.3519830107688904,0.4640878438949585,0.4446412920951843,0.3454769551753998,0.4330737292766571
emoberta-current-seed-42,0.668681263923645,1.3567893505096436,2.0254709720611572,0.5019869804382324,0.3752007782459259,0.4462253451347351,0.4460674524307251,0.3724396526813507,0.4241902828216553
emoberta-current-seed-150,0.6708518862724304,1.278609275817871,1.9494613409042358,0.539861798286438,0.3703915476799011,0.3828350901603699,0.5090075135231018,0.39035359025001526,0.3781960606575012
emoberta-current-seed-300,0.681749701499939,1.277967095375061,1.9597171545028687,0.5137731432914734,0.3655296266078949,0.4799876809120178,0.43905580043792725,0.361711323261261,0.4616340398788452
emoberta-lstm-seed-6,0.6983622908592224,1.3793134689331057,2.0776755809783936,0.4859620034694671,0.369935393333435,0.5863282680511475,0.4249831140041351,0.2723264992237091,0.4496297836303711
emoberta-lstm-seed-9,0.6684253811836243,1.3845890760421753,2.053014278411865,0.462003618478775,0.3869346678256988,0.5750666856765747,0.3994916081428528,0.3164076507091522,0.4595964550971985
emoberta-lstm-seed-42,0.6532950401306152,1.349153995513916,2.0024492740631104,0.4954589009284973,0.4107770323753357,0.5406864881515503,0.4420353174209595,0.3880323469638824,0.425735592842102
emoberta-lstm-seed-150,0.6538077592849731,1.326937198638916,1.9807449579238887,0.5105501413345337,0.3962655663490295,0.4927210211753845,0.4652811884880066,0.3941228985786438,0.4197381138801574
emoberta-lstm-seed-300,0.6431879997253418,1.3707513809204102,2.013939380645752,0.4916428029537201,0.39700883626937866,0.4873139560222626,0.44744646549224854,0.37962815165519714,0.365788996219635
bert-trig-seed-6,0.6767618060112,1.188806414604187,1.8655673265457153,0.5780072808265686,0.38190239667892456,0.49083584547042847,0.5455977916717529,0.3771152198314667,0.4735166132450104
bert-trig-seed-9,0.6713136434555054,1.2183327674865723,1.8896458148956299,0.5534809827804565,0.3748326599597931,0.4625728130340576,0.52100670337677,0.3714517652988434,0.44083088636398315
bert-trig-seed-42,0.67896568775177,1.1595938205718994,1.8385589122772217,0.5585329532623291,0.3629191219806671,0.5061827898025513,0.533540666103363,0.3572777509689331,0.4864526391029358
bert-trig-seed-150,0.6809455752372742,1.162240743637085,1.8431864976882935,0.587679386138916,0.35984006524086,0.5326086282730103,0.5520144104957581,0.32629939913749695,0.4969850778579712
bert-trig-seed-300,0.6774942278862,1.1702755689620972,1.8477710485458374,0.5787352323532104,0.36864569783210754,0.5061191320419312,0.5468929409980774,0.3520215153694153,0.480812668800354
